replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
592,True,62.75011761062136,5,35.10348315532011,Tanker,Countdown
592,True,62.75011761062136,6,35.80563786217438,Tanker,Countdown
592,True,62.75011761062136,7,43.55455371434417,Tanker,Countdown
592,True,62.75011761062136,8,45.346453218278405,Tanker,Countdown
592,True,62.75011761062136,9,53.692668907473596,Tanker,Countdown
598,True,46.000040865208604,0,,,
596,True,49.10656453802235,2,12.5,Tanker,Countdown
596,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
596,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
597,True,52.10656453802235,2,0.0,MTV,Countdown
597,True,52.10656453802235,3,22.08086057986889,Tanker,Countdown
597,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
599,True,67.06216226525363,2,0.0,MTV,Countdown
599,True,67.06216226525363,3,3.080860579868891,MTV,Countdown
599,True,67.06216226525363,4,34.20404395663721,Tanker,Ascent
599,True,67.06216226525363,5,58.48472195287432,Tanker,Countdown
600,True,60.06381633898712,2,38.5,Tanker,Ascent
600,True,60.06381633898712,3,49.53811238083366,Tanker,Countdown
600,True,60.06381633898712,4,52.16129575760198,Tanker,Countdown
601,True,52.10656453802235,2,0.0,MTV,Countdown
601,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
601,True,52.10656453802235,4,18.204043956637207,Tanker,Countdown
602,True,62.03259700056119,2,25.5,Tanker,Countdown
602,True,62.03259700056119,3,26.58086057986889,Tanker,Orbit Insertion
603,True,48.70504115459624,2,6.0,Tanker,Countdown
603,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
605,True,46.12386739879485,2,38.5,Tanker,Countdown
604,True,51.70504115459624,2,0.0,MTV,Countdown
604,True,51.70504115459624,3,22.08086057986889,Tanker,Countdown
608,True,49.10656453802235,2,19.0,Tanker,Countdown
608,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
608,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
606,True,69.57462186329542,2,0.0,MTV,Countdown
606,True,69.57462186329542,3,3.080860579868891,MTV,Countdown
606,True,69.57462186329542,4,8.704043956637209,MTV,Countdown
606,True,69.57462186329542,5,12.103483155320115,MTV,Countdown
606,True,69.57462186329542,6,47.80563786217438,Tanker,Countdown
607,True,75.25307355839055,2,0.0,MTV,Countdown
607,True,75.25307355839055,3,9.08086057986889,Tanker,Countdown
607,True,75.25307355839055,4,31.204043956637207,Tanker,Countdown
607,True,75.25307355839055,5,44.60348315532011,Tanker,Countdown
607,True,75.25307355839055,6,45.30563786217438,Tanker,Ascent
609,False,46.30563786217438,2,12.5,Tanker,Countdown
609,False,46.30563786217438,3,19.08086057986889,Tanker,Countdown
609,False,46.30563786217438,4,21.704043956637207,Tanker,Countdown
609,False,46.30563786217438,5,35.10348315532011,Tanker,Countdown
609,False,46.30563786217438,6,46.30563786217438,Tanker,RPOD
610,True,48.70504115459624,2,12.5,Tanker,Countdown
610,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
611,True,57.08111919975962,2,6.0,Tanker,Ascent
612,False,77.21458041827223,2,0.0,MTV,Countdown
612,False,77.21458041827223,3,9.08086057986889,Tanker,Ascent
612,False,77.21458041827223,4,23.031599802602155,Tanker,Countdown
612,False,77.21458041827223,5,29.93103900128506,Tanker,Countdown
612,False,77.21458041827223,6,50.13319370813933,Tanker,Countdown
612,False,77.21458041827223,7,64.38210956030912,Tanker,Ascent
615,True,49.10656453802235,2,12.5,Tanker,Countdown
615,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
615,True,49.10656453802235,4,28.204043956637207,Tanker,Countdown
613,True,46.000040865208604,0,,,
614,True,46.12386739879485,2,38.5,Tanker,Countdown
617,True,51.70504115459624,2,0.0,MTV,Countdown
617,True,51.70504115459624,3,28.58086057986889,Tanker,Countdown
616,True,52.10656453802235,2,0.0,MTV,Countdown
616,True,52.10656453802235,3,28.58086057986889,Tanker,Countdown
616,True,52.10656453802235,4,37.70404395663721,Tanker,Countdown
619,True,46.000040865208604,0,,,
621,True,46.000040865208604,0,,,
618,True,46.000040865208604,0,,,
620,True,46.12386739879485,2,19.0,Tanker,Countdown
622,True,46.000040865208604,0,,,
624,True,51.70504115459624,2,0.0,MTV,Countdown
624,True,51.70504115459624,3,41.58086057986889,Tanker,Countdown
623,True,48.70504115459624,2,6.0,Tanker,Countdown
623,True,48.70504115459624,3,6.080860579868891,Tanker,Countdown
625,True,80.04620811569248,2,0.0,MTV,Countdown
625,True,80.04620811569248,3,3.080860579868891,MTV,Countdown
625,True,80.04620811569248,4,34.20404395663721,Tanker,Countdown
625,True,80.04620811569248,5,34.60348315532011,Tanker,Countdown
625,True,80.04620811569248,6,41.80563786217438,Tanker,Ascent
625,True,80.04620811569248,7,64.2330054094393,Tanker,Countdown
626,True,46.12386739879485,2,25.5,Tanker,Countdown
630,True,46.000040865208604,0,,,
627,True,48.70504115459624,2,38.5,Tanker,Countdown
627,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
628,True,61.98780333557655,2,12.5,Tanker,Countdown
628,True,61.98780333557655,3,12.58086057986889,Tanker,Countdown
628,True,61.98780333557655,4,16.204043956637207,Tanker,Orbit Insertion
631,True,50.18092346769943,2,12.5,Tanker,Countdown
631,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
631,True,50.18092346769943,4,15.204043956637207,Tanker,Countdown
631,True,50.18092346769943,5,22.103483155320113,Tanker,Countdown
634,True,46.12386739879485,2,38.5,Tanker,Countdown
632,True,52.10656453802235,2,0.0,MTV,Countdown
632,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
632,True,52.10656453802235,4,18.204043956637207,Tanker,Countdown
633,True,52.10656453802235,2,0.0,MTV,Countdown
633,True,52.10656453802235,3,9.08086057986889,Tanker,Countdown
633,True,52.10656453802235,4,11.704043956637207,Tanker,Countdown
629,True,62.75011761062136,2,6.0,Tanker,Countdown
629,True,62.75011761062136,3,32.08086057986889,Tanker,Countdown
629,True,62.75011761062136,4,41.20404395663721,Tanker,Countdown
629,True,62.75011761062136,5,41.60348315532011,Tanker,Countdown
629,True,62.75011761062136,6,42.30563786217438,Tanker,Countdown
629,True,62.75011761062136,7,50.05455371434417,Tanker,Countdown
629,True,62.75011761062136,8,51.846453218278405,Tanker,Countdown
629,True,62.75011761062136,9,53.692668907473596,Tanker,Countdown
636,False,38.70404395663721,2,12.5,Tanker,Countdown
636,False,38.70404395663721,3,25.58086057986889,Tanker,Countdown
636,False,38.70404395663721,4,38.70404395663721,Tanker,RPOD
635,True,51.70504115459624,2,0.0,MTV,Countdown
635,True,51.70504115459624,3,41.58086057986889,Tanker,Countdown
638,True,48.70504115459624,2,6.0,Tanker,Countdown
638,True,48.70504115459624,3,6.080860579868891,Tanker,Countdown
640,False,49.431039001285065,2,6.0,Tanker,Countdown
640,False,49.431039001285065,3,6.080860579868891,Tanker,Ascent
640,False,49.431039001285065,4,46.03159980260216,Tanker,Countdown
640,False,49.431039001285065,5,49.431039001285065,Tanker,Redezvous
639,True,49.10656453802235,2,6.0,Tanker,Countdown
639,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
639,True,49.10656453802235,4,28.204043956637207,Tanker,Countdown
641,True,46.12386739879485,2,32.0,Tanker,Countdown
642,True,53.18092346769943,2,0.0,MTV,Countdown
642,True,53.18092346769943,3,22.08086057986889,Tanker,Countdown
642,True,53.18092346769943,4,24.704043956637207,Tanker,Countdown
642,True,53.18092346769943,5,25.103483155320113,Tanker,Countdown
644,True,49.10656453802235,2,19.0,Tanker,Countdown
644,True,49.10656453802235,3,32.08086057986889,Tanker,Countdown
644,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
646,True,46.000040865208604,0,,,
645,True,51.70504115459624,2,0.0,MTV,Countdown
645,True,51.70504115459624,3,41.58086057986889,Tanker,Countdown
637,True,50.18092346769943,2,12.5,Tanker,Countdown
637,True,50.18092346769943,3,25.58086057986889,Tanker,Countdown
637,True,50.18092346769943,4,28.204043956637207,Tanker,Countdown
637,True,50.18092346769943,5,28.603483155320113,Tanker,Countdown
647,True,62.03259700056119,2,32.0,Tanker,Countdown
647,True,62.03259700056119,3,33.08086057986889,Tanker,Orbit Insertion
643,True,87.60156887468521,2,0.0,MTV,Countdown
643,True,87.60156887468521,3,9.08086057986889,Tanker,Countdown
643,True,87.60156887468521,4,18.204043956637207,Tanker,Countdown
643,True,87.60156887468521,5,18.603483155320113,Tanker,Countdown
643,True,87.60156887468521,6,19.30563786217438,Tanker,Countdown
643,True,87.60156887468521,7,27.054553714344173,Tanker,Countdown
643,True,87.60156887468521,8,35.34645321827841,Tanker,Countdown
643,True,87.60156887468521,9,37.1926689074736,Tanker,Countdown
643,True,87.60156887468521,10,45.13027560692167,Tanker,Countdown
643,True,87.60156887468521,11,49.50917051225461,Tanker,Countdown
643,True,87.60156887468521,12,56.74876895058782,Tanker,Countdown
643,True,87.60156887468521,13,60.12443919380759,Tanker,Countdown
643,True,87.60156887468521,14,73.55625307694748,Tanker,Countdown
650,True,49.12386739879485,2,0.0,MTV,Countdown
649,True,46.12386739879485,2,32.0,Tanker,Countdown
648,True,49.10656453802235,2,6.0,Tanker,Countdown
648,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
648,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
652,True,49.12386739879485,2,0.0,MTV,Countdown
653,True,46.12386739879485,2,32.0,Tanker,Countdown
654,True,46.000040865208604,0,,,
651,True,57.57462186329542,2,19.0,Tanker,Countdown
651,True,57.57462186329542,3,19.08086057986889,Tanker,Countdown
651,True,57.57462186329542,4,21.704043956637207,Tanker,Countdown
651,True,57.57462186329542,5,22.103483155320113,Tanker,Countdown
651,True,57.57462186329542,6,22.80563786217438,Tanker,Countdown
655,True,46.000040865208604,0,,,
656,True,48.70504115459624,2,19.0,Tanker,Countdown
656,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
658,True,46.12386739879485,2,25.5,Tanker,Countdown
659,True,46.12386739879485,2,19.0,Tanker,Countdown
660,True,55.10656453802235,2,0.0,MTV,Countdown
660,True,55.10656453802235,3,3.080860579868891,MTV,Countdown
660,True,55.10656453802235,4,47.20404395663721,Tanker,Countdown
657,True,49.10656453802235,2,19.0,Tanker,Countdown
657,True,49.10656453802235,3,38.58086057986889,Tanker,Countdown
657,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
665,True,46.000040865208604,0,,,
662,True,49.10656453802235,2,6.0,Tanker,Countdown
662,True,49.10656453802235,3,6.080860579868891,Tanker,Countdown
662,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
661,True,59.367756420597345,2,6.0,Tanker,Countdown
661,True,59.367756420597345,3,6.080860579868891,Tanker,Countdown
661,True,59.367756420597345,4,21.704043956637207,Tanker,Countdown
661,True,59.367756420597345,5,35.10348315532011,Tanker,Countdown
661,True,59.367756420597345,6,42.30563786217438,Tanker,Countdown
661,True,59.367756420597345,7,50.05455371434417,Tanker,Countdown
664,True,52.10656453802235,2,0.0,MTV,Countdown
664,True,52.10656453802235,3,35.08086057986889,Tanker,Countdown
664,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
663,True,71.36775642059736,2,0.0,MTV,Countdown
663,True,71.36775642059736,3,3.080860579868891,MTV,Countdown
663,True,71.36775642059736,4,8.704043956637209,MTV,Countdown
663,True,71.36775642059736,5,12.103483155320115,MTV,Countdown
663,True,71.36775642059736,6,41.30563786217438,Tanker,Countdown
663,True,71.36775642059736,7,49.05455371434417,Tanker,Countdown
667,True,46.000040865208604,0,,,
666,True,57.08111919975962,2,38.5,Tanker,Ascent
668,True,51.70504115459624,2,0.0,MTV,Countdown
668,True,51.70504115459624,3,22.08086057986889,Tanker,Countdown
669,True,48.70504115459624,2,6.0,Tanker,Countdown
669,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
671,True,46.12386739879485,2,32.0,Tanker,Countdown
673,True,46.12386739879485,2,12.5,Tanker,Countdown
674,True,46.000040865208604,0,,,
670,True,48.70504115459624,2,12.5,Tanker,Countdown
670,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
672,True,53.18092346769943,2,0.0,MTV,Countdown
672,True,53.18092346769943,3,15.58086057986889,Tanker,Countdown
672,True,53.18092346769943,4,18.204043956637207,Tanker,Countdown
672,True,53.18092346769943,5,31.603483155320113,Tanker,Countdown
675,True,55.10656453802235,2,0.0,MTV,Countdown
675,True,55.10656453802235,3,3.080860579868891,MTV,Countdown
675,True,55.10656453802235,4,34.20404395663721,Tanker,Countdown
677,True,46.12386739879485,2,32.0,Tanker,Countdown
680,False,16.5,2,16.5,Tanker,RPOD
685,False,4.0,2,4.0,MTV,Orbit Insertion
678,True,46.000040865208604,0,,,
679,True,46.000040865208604,0,,,
676,True,57.57462186329542,2,12.5,Tanker,Countdown
676,True,57.57462186329542,3,12.58086057986889,Tanker,Countdown
676,True,57.57462186329542,4,15.204043956637207,Tanker,Countdown
676,True,57.57462186329542,5,22.103483155320113,Tanker,Countdown
676,True,57.57462186329542,6,22.80563786217438,Tanker,Countdown
681,True,46.12386739879485,2,12.5,Tanker,Countdown
684,True,46.12386739879485,2,25.5,Tanker,Countdown
682,True,83.04620811569248,2,0.0,MTV,Countdown
682,True,83.04620811569248,3,3.080860579868891,MTV,Countdown
682,True,83.04620811569248,4,8.704043956637209,MTV,Countdown
682,True,83.04620811569248,5,31.103483155320113,Tanker,Countdown
682,True,83.04620811569248,6,31.80563786217438,Tanker,Ascent
682,True,83.04620811569248,7,67.2330054094393,Tanker,Countdown
687,True,48.70504115459624,2,25.5,Tanker,Countdown
687,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
690,True,49.12386739879485,2,0.0,MTV,Countdown
688,True,48.70504115459624,2,19.0,Tanker,Countdown
688,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
689,True,54.70504115459624,2,0.0,MTV,Countdown
689,True,54.70504115459624,3,3.080860579868891,MTV,Countdown
683,True,46.12386739879485,2,25.5,Tanker,Countdown
686,True,60.57462186329542,2,0.0,MTV,Countdown
686,True,60.57462186329542,3,22.08086057986889,Tanker,Countdown
686,True,60.57462186329542,4,31.204043956637207,Tanker,Countdown
686,True,60.57462186329542,5,38.10348315532011,Tanker,Countdown
686,True,60.57462186329542,6,38.80563786217438,Tanker,Countdown
691,True,63.4341203839873,2,0.0,MTV,Countdown
691,True,63.4341203839873,3,35.08086057986889,Tanker,Ascent
691,True,63.4341203839873,4,55.53159980260216,Tanker,Countdown
693,True,46.000040865208604,0,,,
692,True,53.18092346769943,2,0.0,MTV,Countdown
692,True,53.18092346769943,3,22.08086057986889,Tanker,Countdown
692,True,53.18092346769943,4,24.704043956637207,Tanker,Countdown
692,True,53.18092346769943,5,25.103483155320113,Tanker,Countdown
697,True,49.12386739879485,2,0.0,MTV,Countdown
698,True,48.70504115459624,2,6.0,Tanker,Countdown
698,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
695,True,60.4341203839873,2,25.5,Tanker,Countdown
695,True,60.4341203839873,3,25.58086057986889,Tanker,Ascent
695,True,60.4341203839873,4,52.53159980260216,Tanker,Countdown
694,True,63.50847931366438,2,6.0,Tanker,Countdown
694,True,63.50847931366438,3,7.080860579868891,Tanker,Orbit Insertion
694,True,63.50847931366438,4,41.53159980260216,Tanker,Countdown
694,True,63.50847931366438,5,54.931039001285065,Tanker,Countdown
700,True,51.70504115459624,2,0.0,MTV,Countdown
700,True,51.70504115459624,3,28.58086057986889,Tanker,Countdown
701,True,46.12386739879485,2,12.5,Tanker,Countdown
696,True,57.57462186329542,2,6.0,Tanker,Countdown
696,True,57.57462186329542,3,6.080860579868891,Tanker,Countdown
696,True,57.57462186329542,4,15.204043956637209,Tanker,Countdown
696,True,57.57462186329542,5,15.603483155320115,Tanker,Countdown
696,True,57.57462186329542,6,29.30563786217438,Tanker,Countdown
708,False,18.0,2,18.0,Tanker,Return to Base
703,True,46.12386739879485,2,38.5,Tanker,Countdown
702,True,49.10656453802235,2,6.0,Tanker,Countdown
702,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
702,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
699,True,49.10656453802235,2,19.0,Tanker,Countdown
699,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
699,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
710,False,50.81227779883927,2,12.5,Tanker,Countdown
710,False,50.81227779883927,3,25.58086057986889,Tanker,Ascent
710,False,50.81227779883927,4,39.53159980260216,Tanker,Ascent
712,False,11.5,2,11.5,Tanker,Return to Base
705,True,51.70504115459624,2,0.0,MTV,Countdown
705,True,51.70504115459624,3,9.08086057986889,Tanker,Countdown
706,True,46.12386739879485,2,32.0,Tanker,Countdown
704,True,50.18092346769943,2,12.5,Tanker,Countdown
704,True,50.18092346769943,3,19.08086057986889,Tanker,Countdown
704,True,50.18092346769943,4,28.204043956637207,Tanker,Countdown
704,True,50.18092346769943,5,28.603483155320113,Tanker,Countdown
707,True,48.70504115459624,2,38.5,Tanker,Countdown
707,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
714,False,15.5,2,15.5,Tanker,Redezvous
709,True,48.70504115459624,2,6.0,Tanker,Countdown
709,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
711,True,48.70504115459624,2,38.5,Tanker,Countdown
711,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
713,True,46.000040865208604,0,,,
715,True,48.70504115459624,2,6.0,Tanker,Countdown
715,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
717,True,48.70504115459624,2,32.0,Tanker,Countdown
717,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
718,True,48.70504115459624,2,6.0,Tanker,Countdown
718,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
716,False,54.05455371434417,2,12.5,Tanker,Countdown
716,False,54.05455371434417,3,12.58086057986889,Tanker,Countdown
716,False,54.05455371434417,4,21.704043956637207,Tanker,Countdown
716,False,54.05455371434417,5,35.10348315532011,Tanker,Countdown
716,False,54.05455371434417,6,42.30563786217438,Tanker,Countdown
716,False,54.05455371434417,7,54.05455371434417,Tanker,RPOD
719,True,60.06381633898712,2,19.0,Tanker,Ascent
719,True,60.06381633898712,3,43.03811238083366,Tanker,Countdown
719,True,60.06381633898712,4,52.16129575760198,Tanker,Countdown
722,True,48.70504115459624,2,25.5,Tanker,Countdown
722,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
721,True,59.98780333557655,2,25.5,Tanker,Countdown
721,True,59.98780333557655,3,32.08086057986889,Tanker,Countdown
721,True,59.98780333557655,4,34.70404395663721,Tanker,Ascent
723,True,46.12386739879485,2,25.5,Tanker,Countdown
720,True,73.80606637585544,2,12.5,Tanker,Countdown
720,True,73.80606637585544,3,19.08086057986889,Tanker,Countdown
720,True,73.80606637585544,4,21.704043956637207,Tanker,Countdown
720,True,73.80606637585544,5,28.603483155320113,Tanker,Countdown
720,True,73.80606637585544,6,42.30563786217438,Tanker,Countdown
720,True,73.80606637585544,7,50.05455371434417,Tanker,Countdown
720,True,73.80606637585544,8,51.846453218278405,Tanker,Ascent
720,True,73.80606637585544,9,64.74861767270768,Tanker,Countdown
724,True,46.12386739879485,2,25.5,Tanker,Countdown
725,True,46.000040865208604,0,,,
726,True,57.08111919975962,2,6.0,Tanker,Ascent
727,True,49.10656453802235,2,6.0,Tanker,Countdown
727,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
727,True,49.10656453802235,4,28.204043956637207,Tanker,Countdown
728,True,49.10656453802235,2,6.0,Tanker,Countdown
728,True,49.10656453802235,3,38.58086057986889,Tanker,Countdown
728,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
729,True,48.70504115459624,2,19.0,Tanker,Countdown
729,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
730,True,52.10656453802235,2,0.0,MTV,Countdown
730,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
730,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
731,True,49.10656453802235,2,25.5,Tanker,Countdown
731,True,49.10656453802235,3,32.08086057986889,Tanker,Countdown
731,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
733,True,46.12386739879485,2,6.0,Tanker,Countdown
732,True,74.08682466141717,2,6.0,Tanker,Countdown
732,True,74.08682466141717,3,6.080860579868891,Tanker,Countdown
732,True,74.08682466141717,4,22.704043956637207,Tanker,Orbit Insertion
732,True,74.08682466141717,5,47.98472195287432,Tanker,Countdown
732,True,74.08682466141717,6,48.68687665972858,Tanker,Countdown
732,True,74.08682466141717,7,56.43579251189838,Tanker,Countdown
732,True,74.08682466141717,8,64.72769201583262,Tanker,Countdown
735,True,49.10656453802235,2,25.5,Tanker,Countdown
735,True,49.10656453802235,3,32.08086057986889,Tanker,Countdown
735,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
734,True,73.01258929881702,2,0.0,MTV,Countdown
734,True,73.01258929881702,3,3.080860579868891,MTV,Countdown
734,True,73.01258929881702,4,27.704043956637207,Tanker,Countdown
734,True,73.01258929881702,5,34.60348315532011,Tanker,Countdown
734,True,73.01258929881702,6,35.30563786217438,Tanker,Countdown
734,True,73.01258929881702,7,49.55455371434417,Tanker,Countdown
734,True,73.01258929881702,8,51.346453218278405,Tanker,Countdown
734,True,73.01258929881702,9,53.192668907473596,Tanker,Countdown
734,True,73.01258929881702,10,54.630275606921664,Tanker,Countdown
738,True,49.12386739879485,2,0.0,MTV,Countdown
739,True,46.000040865208604,0,,,
736,True,68.36775642059736,2,0.0,MTV,Countdown
736,True,68.36775642059736,3,3.080860579868891,MTV,Countdown
736,True,68.36775642059736,4,8.704043956637209,MTV,Countdown
736,True,68.36775642059736,5,18.103483155320113,Tanker,Countdown
736,True,68.36775642059736,6,18.80563786217438,Tanker,Countdown
736,True,68.36775642059736,7,59.05455371434417,Tanker,Countdown
740,True,48.70504115459624,2,6.0,Tanker,Countdown
740,True,48.70504115459624,3,6.080860579868891,Tanker,Countdown
737,True,48.70504115459624,2,25.5,Tanker,Countdown
737,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
741,True,48.70504115459624,2,6.0,Tanker,Countdown
741,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
742,True,48.70504115459624,2,6.0,Tanker,Countdown
742,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
743,True,46.000040865208604,0,,,
744,True,51.70504115459624,2,0.0,MTV,Countdown
744,True,51.70504115459624,3,35.08086057986889,Tanker,Countdown
745,True,52.10656453802235,2,0.0,MTV,Countdown
745,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
745,True,52.10656453802235,4,18.204043956637207,Tanker,Countdown
747,True,51.70504115459624,2,0.0,MTV,Countdown
747,True,51.70504115459624,3,28.58086057986889,Tanker,Countdown
746,True,48.70504115459624,2,25.5,Tanker,Countdown
746,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
748,True,60.03259700056119,2,25.5,Tanker,Countdown
748,True,60.03259700056119,3,32.08086057986889,Tanker,Ascent
749,True,48.70504115459624,2,19.0,Tanker,Countdown
749,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
751,True,60.4341203839873,2,12.5,Tanker,Countdown
751,True,60.4341203839873,3,12.58086057986889,Tanker,Ascent
751,True,60.4341203839873,4,46.03159980260216,Tanker,Countdown
750,True,57.57462186329542,2,6.0,Tanker,Countdown
750,True,57.57462186329542,3,12.58086057986889,Tanker,Countdown
750,True,57.57462186329542,4,15.204043956637207,Tanker,Countdown
750,True,57.57462186329542,5,15.603483155320113,Tanker,Countdown
750,True,57.57462186329542,6,29.30563786217438,Tanker,Countdown
755,False,24.58086057986889,2,12.5,Tanker,Countdown
755,False,24.58086057986889,3,24.58086057986889,Tanker,Return to Base
753,True,60.06381633898712,2,19.0,Tanker,Ascent
753,True,60.06381633898712,3,43.03811238083366,Tanker,Countdown
753,True,60.06381633898712,4,45.66129575760198,Tanker,Countdown
754,True,51.70504115459624,2,0.0,MTV,Countdown
754,True,51.70504115459624,3,22.08086057986889,Tanker,Countdown
756,True,46.000040865208604,0,,,
757,True,46.12386739879485,2,6.0,Tanker,Countdown
752,True,52.10656453802235,2,0.0,MTV,Countdown
752,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
752,True,52.10656453802235,4,37.70404395663721,Tanker,Countdown
758,True,46.12386739879485,2,6.0,Tanker,Countdown
761,True,48.70504115459624,2,12.5,Tanker,Countdown
761,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
759,True,50.18092346769943,2,12.5,Tanker,Countdown
759,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
759,True,50.18092346769943,4,34.70404395663721,Tanker,Countdown
759,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
760,True,48.70504115459624,2,6.0,Tanker,Countdown
760,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
762,True,46.12386739879485,2,38.5,Tanker,Countdown
764,True,46.12386739879485,2,19.0,Tanker,Countdown
766,True,46.000040865208604,0,,,
763,True,60.57462186329542,2,0.0,MTV,Countdown
763,True,60.57462186329542,3,9.08086057986889,Tanker,Countdown
763,True,60.57462186329542,4,24.704043956637207,Tanker,Countdown
763,True,60.57462186329542,5,25.103483155320113,Tanker,Countdown
763,True,60.57462186329542,6,45.30563786217438,Tanker,Countdown
765,True,48.70504115459624,2,19.0,Tanker,Countdown
765,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
776,False,10.0,2,10.0,Tanker,RPOD
768,True,48.70504115459624,2,25.5,Tanker,Countdown
768,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
767,True,59.66229295556101,2,12.5,Tanker,Ascent
767,True,59.66229295556101,3,36.53811238083366,Tanker,Countdown
769,True,46.12386739879485,2,12.5,Tanker,Countdown
770,True,60.4341203839873,2,6.0,Tanker,Countdown
770,True,60.4341203839873,3,6.080860579868891,Tanker,Ascent
770,True,60.4341203839873,4,46.03159980260216,Tanker,Countdown
772,True,56.18092346769943,2,0.0,MTV,Countdown
772,True,56.18092346769943,3,3.080860579868891,MTV,Countdown
772,True,56.18092346769943,4,14.704043956637209,Tanker,Countdown
772,True,56.18092346769943,5,15.103483155320115,Tanker,Countdown
771,True,64.20558586386296,2,0.0,MTV,Countdown
771,True,64.20558586386296,3,22.08086057986889,Tanker,Countdown
771,True,64.20558586386296,4,37.70404395663721,Tanker,Countdown
771,True,64.20558586386296,5,38.10348315532011,Tanker,Countdown
771,True,64.20558586386296,6,45.30563786217438,Tanker,Countdown
771,True,64.20558586386296,7,53.05455371434417,Tanker,Countdown
771,True,64.20558586386296,8,54.846453218278405,Tanker,Countdown
773,True,48.70504115459624,2,6.0,Tanker,Countdown
773,True,48.70504115459624,3,6.080860579868891,Tanker,Countdown
774,True,48.70504115459624,2,12.5,Tanker,Countdown
774,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
775,False,75.69025721040407,2,6.0,Tanker,Ascent
775,False,75.69025721040407,3,23.53811238083366,Tanker,Countdown
775,False,75.69025721040407,4,39.16129575760198,Tanker,Countdown
775,False,75.69025721040407,5,46.06073495628488,Tanker,Countdown
775,False,75.69025721040407,6,53.26288966313915,Tanker,Ascent
780,True,46.000040865208604,0,,,
779,True,54.70504115459624,2,0.0,MTV,Countdown
779,True,54.70504115459624,3,3.080860579868891,MTV,Countdown
777,True,77.75011761062136,2,0.0,MTV,Countdown
777,True,77.75011761062136,3,3.080860579868891,MTV,Countdown
777,True,77.75011761062136,4,8.704043956637209,MTV,Countdown
777,True,77.75011761062136,5,12.103483155320115,MTV,Countdown
777,True,77.75011761062136,6,15.805637862174379,MTV,Countdown
777,True,77.75011761062136,7,45.55455371434417,Tanker,Countdown
