replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
1149,True,790.0,4,280.0,Tanker,Ascent
1149,True,790.0,5,400.0,Tanker,Ascent
1149,True,790.0,6,520.0,Tanker,Ascent
1155,True,550.0,2,40.0,Tanker,Ascent
1155,True,550.0,3,160.0,Tanker,Ascent
1155,True,550.0,4,280.0,Tanker,Ascent
1159,True,430.0,2,40.0,Tanker,Ascent
1159,True,430.0,3,160.0,Tanker,Ascent
1161,True,190.0,0,,,
1145,True,1510.0,2,40.0,Tanker,Ascent
1145,True,1510.0,3,160.0,Tanker,Ascent
1145,True,1510.0,4,280.0,Tanker,Ascent
1145,True,1510.0,5,400.0,Tanker,Ascent
1145,True,1510.0,6,520.0,Tanker,Ascent
1145,True,1510.0,7,640.0,Tanker,Ascent
1145,True,1510.0,8,760.0,Tanker,Ascent
1145,True,1510.0,9,880.0,Tanker,Ascent
1145,True,1510.0,10,1000.0,Tanker,Ascent
1145,True,1510.0,11,1120.0,Tanker,Ascent
1145,True,1510.0,12,1240.0,Tanker,Ascent
1162,True,310.0,2,40.0,Tanker,Ascent
1157,True,790.0,2,40.0,Tanker,Ascent
1157,True,790.0,3,160.0,Tanker,Ascent
1157,True,790.0,4,280.0,Tanker,Ascent
1157,True,790.0,5,400.0,Tanker,Ascent
1157,True,790.0,6,520.0,Tanker,Ascent
1160,True,550.0,2,40.0,Tanker,Ascent
1160,True,550.0,3,160.0,Tanker,Ascent
1160,True,550.0,4,280.0,Tanker,Ascent
1156,True,1150.0,2,40.0,Tanker,Ascent
1156,True,1150.0,3,160.0,Tanker,Ascent
1156,True,1150.0,4,280.0,Tanker,Ascent
1156,True,1150.0,5,400.0,Tanker,Ascent
1156,True,1150.0,6,520.0,Tanker,Ascent
1156,True,1150.0,7,640.0,Tanker,Ascent
1156,True,1150.0,8,760.0,Tanker,Ascent
1156,True,1150.0,9,880.0,Tanker,Ascent
1166,True,190.0,0,,,
1152,False,1490.0,2,40.0,Tanker,Ascent
1152,False,1490.0,3,160.0,Tanker,Ascent
1152,False,1490.0,4,280.0,Tanker,Ascent
1152,False,1490.0,5,400.0,Tanker,Ascent
1152,False,1490.0,6,520.0,Tanker,Ascent
1152,False,1490.0,7,640.0,Tanker,Ascent
1152,False,1490.0,8,760.0,Tanker,Ascent
1152,False,1490.0,9,880.0,Tanker,Ascent
1152,False,1490.0,10,1000.0,Tanker,Ascent
1152,False,1490.0,11,1120.0,Tanker,Ascent
1152,False,1490.0,12,1240.0,Tanker,Ascent
1152,False,1490.0,13,1360.0,Tanker,Ascent
1152,False,1490.0,14,1490.0,Tanker,Rendezvous
1168,True,310.0,2,40.0,Tanker,Ascent
1163,False,790.0,2,40.0,Tanker,Ascent
1163,False,790.0,3,160.0,Tanker,Ascent
1163,False,790.0,4,280.0,Tanker,Ascent
1163,False,790.0,5,400.0,Tanker,Ascent
1163,False,790.0,6,520.0,Tanker,Ascent
1163,False,790.0,7,640.0,Tanker,Ascent
1163,False,790.0,8,790.0,Tanker,PropTransfer
1164,True,790.0,2,40.0,Tanker,Ascent
1164,True,790.0,3,160.0,Tanker,Ascent
1164,True,790.0,4,280.0,Tanker,Ascent
1164,True,790.0,5,400.0,Tanker,Ascent
1164,True,790.0,6,520.0,Tanker,Ascent
1165,True,670.0,2,40.0,Tanker,Ascent
1165,True,670.0,3,160.0,Tanker,Ascent
1165,True,670.0,4,280.0,Tanker,Ascent
1165,True,670.0,5,400.0,Tanker,Ascent
1169,False,430.0,2,40.0,Tanker,Ascent
1169,False,430.0,3,160.0,Tanker,Ascent
1169,False,430.0,4,280.0,Tanker,Ascent
1169,False,430.0,5,430.0,Tanker,PropTransfer
1172,False,190.0,2,40.0,Tanker,Ascent
1172,False,190.0,3,190.0,Tanker,PropTransfer
1173,False,190.0,2,40.0,Tanker,Ascent
1173,False,190.0,3,190.0,Tanker,PropTransfer
1171,False,430.0,2,40.0,Tanker,Ascent
1171,False,430.0,3,160.0,Tanker,Ascent
1171,False,430.0,4,430.0,MoonShip,TranslunarCoast
1167,True,790.0,2,40.0,Tanker,Ascent
1167,True,790.0,3,160.0,Tanker,Ascent
1167,True,790.0,4,280.0,Tanker,Ascent
1167,True,790.0,5,400.0,Tanker,Ascent
1167,True,790.0,6,520.0,Tanker,Ascent
1175,False,200.0,2,40.0,Tanker,Ascent
1175,False,200.0,3,200.0,Tanker,Disposal
1180,False,70.0,2,70.0,Tanker,PropTransfer
1182,True,190.0,0,,,
1179,True,430.0,2,40.0,Tanker,Ascent
1179,True,430.0,3,160.0,Tanker,Ascent
1181,False,310.0,2,40.0,Tanker,Ascent
1181,False,310.0,3,160.0,Tanker,Ascent
1181,False,310.0,4,310.0,Tanker,PropTransfer
1174,False,670.0,2,40.0,Tanker,Ascent
1174,False,670.0,3,160.0,Tanker,Ascent
1174,False,670.0,4,280.0,Tanker,Ascent
1174,False,670.0,5,400.0,Tanker,Ascent
1174,False,670.0,6,520.0,Tanker,Ascent
1174,False,670.0,7,670.0,Tanker,PropTransfer
1178,False,650.0,2,40.0,Tanker,Ascent
1178,False,650.0,3,160.0,Tanker,Ascent
1178,False,650.0,4,280.0,Tanker,Ascent
1178,False,650.0,5,400.0,Tanker,Ascent
1178,False,650.0,6,520.0,Tanker,Ascent
1178,False,650.0,7,650.0,Tanker,Rendezvous
1176,True,910.0,2,40.0,Tanker,Ascent
1176,True,910.0,3,160.0,Tanker,Ascent
1176,True,910.0,4,280.0,Tanker,Ascent
1176,True,910.0,5,400.0,Tanker,Ascent
1176,True,910.0,6,520.0,Tanker,Ascent
1176,True,910.0,7,640.0,Tanker,Ascent
1183,False,410.0,2,40.0,Tanker,Ascent
1183,False,410.0,3,160.0,Tanker,Ascent
1183,False,410.0,4,280.0,Tanker,Ascent
1183,False,410.0,5,410.0,Tanker,Rendezvous
1187,False,310.0,2,40.0,Tanker,Ascent
1187,False,310.0,3,160.0,Tanker,Ascent
1187,False,310.0,4,310.0,Tanker,PropTransfer
1170,True,1870.0,2,40.0,Tanker,Ascent
1170,True,1870.0,3,160.0,Tanker,Ascent
1170,True,1870.0,4,280.0,Tanker,Ascent
1170,True,1870.0,5,400.0,Tanker,Ascent
1170,True,1870.0,6,520.0,Tanker,Ascent
1170,True,1870.0,7,640.0,Tanker,Ascent
1170,True,1870.0,8,760.0,Tanker,Ascent
1170,True,1870.0,9,880.0,Tanker,Ascent
1170,True,1870.0,10,1000.0,Tanker,Ascent
1170,True,1870.0,11,1120.0,Tanker,Ascent
1170,True,1870.0,12,1240.0,Tanker,Ascent
1170,True,1870.0,13,1360.0,Tanker,Ascent
1170,True,1870.0,14,1480.0,Tanker,Ascent
1170,True,1870.0,15,1600.0,Tanker,Ascent
1184,False,800.0,2,40.0,Tanker,Ascent
1184,False,800.0,3,160.0,Tanker,Ascent
1184,False,800.0,4,280.0,Tanker,Ascent
1184,False,800.0,5,400.0,Tanker,Ascent
1184,False,800.0,6,520.0,Tanker,Ascent
1184,False,800.0,7,640.0,Tanker,Ascent
1184,False,800.0,8,800.0,Tanker,Disposal
1191,False,190.0,2,40.0,Tanker,Ascent
1191,False,190.0,3,190.0,Tanker,PropTransfer
1185,True,670.0,2,40.0,Tanker,Ascent
1185,True,670.0,3,160.0,Tanker,Ascent
1185,True,670.0,4,280.0,Tanker,Ascent
1185,True,670.0,5,400.0,Tanker,Ascent
1188,True,550.0,2,40.0,Tanker,Ascent
1188,True,550.0,3,160.0,Tanker,Ascent
1188,True,550.0,4,280.0,Tanker,Ascent
1190,False,310.0,2,40.0,Tanker,Ascent
1190,False,310.0,3,160.0,Tanker,Ascent
1190,False,310.0,4,310.0,Tanker,PropTransfer
1189,True,550.0,2,40.0,Tanker,Ascent
1189,True,550.0,3,160.0,Tanker,Ascent
1189,True,550.0,4,280.0,Tanker,Ascent
1177,False,1520.0,2,40.0,Tanker,Ascent
1177,False,1520.0,3,160.0,Tanker,Ascent
1177,False,1520.0,4,280.0,Tanker,Ascent
1177,False,1520.0,5,400.0,Tanker,Ascent
1177,False,1520.0,6,520.0,Tanker,Ascent
1177,False,1520.0,7,640.0,Tanker,Ascent
1177,False,1520.0,8,760.0,Tanker,Ascent
1177,False,1520.0,9,880.0,Tanker,Ascent
1177,False,1520.0,10,1000.0,Tanker,Ascent
1177,False,1520.0,11,1120.0,Tanker,Ascent
1177,False,1520.0,12,1240.0,Tanker,Ascent
1177,False,1520.0,13,1360.0,Tanker,Ascent
1177,False,1520.0,14,1520.0,Tanker,Disposal
1192,False,50.0,2,50.0,Tanker,Rendezvous
1186,False,790.0,2,40.0,Tanker,Ascent
1186,False,790.0,3,160.0,Tanker,Ascent
1186,False,790.0,4,280.0,Tanker,Ascent
1186,False,790.0,5,400.0,Tanker,Ascent
1186,False,790.0,6,520.0,Tanker,Ascent
1186,False,790.0,7,640.0,Tanker,Ascent
1186,False,790.0,8,790.0,Tanker,PropTransfer
1193,False,310.0,2,40.0,Tanker,Ascent
1193,False,310.0,3,160.0,Tanker,Ascent
1193,False,310.0,4,310.0,Tanker,PropTransfer
1195,True,310.0,2,40.0,Tanker,Ascent
1194,False,310.0,2,40.0,Tanker,Ascent
1194,False,310.0,3,160.0,Tanker,Ascent
1194,False,310.0,4,310.0,Tanker,PropTransfer
1201,True,190.0,0,,,
1196,True,430.0,2,40.0,Tanker,Ascent
1196,True,430.0,3,160.0,Tanker,Ascent
1198,True,550.0,2,40.0,Tanker,Ascent
1198,True,550.0,3,160.0,Tanker,Ascent
1198,True,550.0,4,280.0,Tanker,Ascent
1200,True,430.0,2,40.0,Tanker,Ascent
1200,True,430.0,3,160.0,Tanker,Ascent
1199,False,530.0,2,40.0,Tanker,Ascent
1199,False,530.0,3,160.0,Tanker,Ascent
1199,False,530.0,4,280.0,Tanker,Ascent
1199,False,530.0,5,400.0,Tanker,Ascent
1199,False,530.0,6,530.0,Tanker,Rendezvous
1205,True,190.0,0,,,
1197,True,790.0,2,40.0,Tanker,Ascent
1197,True,790.0,3,160.0,Tanker,Ascent
1197,True,790.0,4,280.0,Tanker,Ascent
1197,True,790.0,5,400.0,Tanker,Ascent
1197,True,790.0,6,520.0,Tanker,Ascent
1207,False,170.0,2,40.0,Tanker,Ascent
1207,False,170.0,3,170.0,Tanker,Rendezvous
1204,True,310.0,2,40.0,Tanker,Ascent
1206,False,200.0,2,40.0,Tanker,Ascent
1206,False,200.0,3,200.0,Tanker,Disposal
1202,True,790.0,2,40.0,Tanker,Ascent
1202,True,790.0,3,160.0,Tanker,Ascent
1202,True,790.0,4,280.0,Tanker,Ascent
1202,True,790.0,5,400.0,Tanker,Ascent
1202,True,790.0,6,520.0,Tanker,Ascent
1208,False,410.0,2,40.0,Tanker,Ascent
1208,False,410.0,3,160.0,Tanker,Ascent
1208,False,410.0,4,280.0,Tanker,Ascent
1208,False,410.0,5,410.0,Tanker,Rendezvous
1212,True,310.0,2,40.0,Tanker,Ascent
1210,True,430.0,2,40.0,Tanker,Ascent
1210,True,430.0,3,160.0,Tanker,Ascent
1216,False,70.0,2,70.0,Tanker,PropTransfer
1215,True,310.0,2,40.0,Tanker,Ascent
1203,False,1150.0,2,40.0,Tanker,Ascent
1203,False,1150.0,3,160.0,Tanker,Ascent
1203,False,1150.0,4,280.0,Tanker,Ascent
1203,False,1150.0,5,400.0,Tanker,Ascent
1203,False,1150.0,6,520.0,Tanker,Ascent
1203,False,1150.0,7,640.0,Tanker,Ascent
1203,False,1150.0,8,760.0,Tanker,Ascent
1203,False,1150.0,9,880.0,Tanker,Ascent
1203,False,1150.0,10,1150.0,MoonShip,TranslunarCoast
1219,True,190.0,0,,,
1214,False,650.0,2,40.0,Tanker,Ascent
1214,False,650.0,3,160.0,Tanker,Ascent
1214,False,650.0,4,280.0,Tanker,Ascent
1214,False,650.0,5,400.0,Tanker,Ascent
1214,False,650.0,6,520.0,Tanker,Ascent
1214,False,650.0,7,650.0,Tanker,Rendezvous
1218,True,310.0,2,40.0,Tanker,Ascent
1211,False,790.0,2,40.0,Tanker,Ascent
1211,False,790.0,3,160.0,Tanker,Ascent
1211,False,790.0,4,280.0,Tanker,Ascent
1211,False,790.0,5,400.0,Tanker,Ascent
1211,False,790.0,6,520.0,Tanker,Ascent
1211,False,790.0,7,640.0,Tanker,Ascent
1211,False,790.0,8,790.0,Tanker,PropTransfer
1213,False,910.0,2,40.0,Tanker,Ascent
1213,False,910.0,3,160.0,Tanker,Ascent
1213,False,910.0,4,280.0,Tanker,Ascent
1213,False,910.0,5,400.0,Tanker,Ascent
1213,False,910.0,6,520.0,Tanker,Ascent
1213,False,910.0,7,640.0,Tanker,Ascent
1213,False,910.0,8,760.0,Tanker,Ascent
1213,False,910.0,9,910.0,Tanker,PropTransfer
1220,False,310.0,2,40.0,Tanker,Ascent
1220,False,310.0,3,310.0,MoonShip,TranslunarCoast
1226,False,80.0,2,80.0,Tanker,Disposal
1221,False,530.0,2,40.0,Tanker,Ascent
1221,False,530.0,3,160.0,Tanker,Ascent
1221,False,530.0,4,280.0,Tanker,Ascent
1221,False,530.0,5,400.0,Tanker,Ascent
1221,False,530.0,6,530.0,Tanker,Rendezvous
1209,True,1630.0,2,40.0,Tanker,Ascent
1209,True,1630.0,3,160.0,Tanker,Ascent
1209,True,1630.0,4,280.0,Tanker,Ascent
1209,True,1630.0,5,400.0,Tanker,Ascent
1209,True,1630.0,6,520.0,Tanker,Ascent
1209,True,1630.0,7,640.0,Tanker,Ascent
1209,True,1630.0,8,760.0,Tanker,Ascent
1209,True,1630.0,9,880.0,Tanker,Ascent
1209,True,1630.0,10,1000.0,Tanker,Ascent
1209,True,1630.0,11,1120.0,Tanker,Ascent
1209,True,1630.0,12,1240.0,Tanker,Ascent
1209,True,1630.0,13,1360.0,Tanker,Ascent
1227,False,190.0,2,40.0,Tanker,Ascent
1227,False,190.0,3,190.0,Tanker,PropTransfer
1223,True,670.0,2,40.0,Tanker,Ascent
1223,True,670.0,3,160.0,Tanker,Ascent
1223,True,670.0,4,280.0,Tanker,Ascent
1223,True,670.0,5,400.0,Tanker,Ascent
1228,True,190.0,0,,,
1217,False,1150.0,2,40.0,Tanker,Ascent
1217,False,1150.0,3,160.0,Tanker,Ascent
1217,False,1150.0,4,280.0,Tanker,Ascent
1217,False,1150.0,5,400.0,Tanker,Ascent
1217,False,1150.0,6,520.0,Tanker,Ascent
1217,False,1150.0,7,640.0,Tanker,Ascent
1217,False,1150.0,8,760.0,Tanker,Ascent
1217,False,1150.0,9,880.0,Tanker,Ascent
1217,False,1150.0,10,1000.0,Tanker,Ascent
1217,False,1150.0,11,1150.0,Tanker,PropTransfer
1229,True,190.0,0,,,
1224,True,910.0,2,40.0,Tanker,Ascent
1224,True,910.0,3,160.0,Tanker,Ascent
1224,True,910.0,4,280.0,Tanker,Ascent
1224,True,910.0,5,400.0,Tanker,Ascent
1224,True,910.0,6,520.0,Tanker,Ascent
1224,True,910.0,7,640.0,Tanker,Ascent
1232,True,310.0,2,40.0,Tanker,Ascent
1235,True,190.0,0,,,
1225,True,1150.0,2,40.0,Tanker,Ascent
1225,True,1150.0,3,160.0,Tanker,Ascent
1225,True,1150.0,4,280.0,Tanker,Ascent
1225,True,1150.0,5,400.0,Tanker,Ascent
1225,True,1150.0,6,520.0,Tanker,Ascent
1225,True,1150.0,7,640.0,Tanker,Ascent
1225,True,1150.0,8,760.0,Tanker,Ascent
1225,True,1150.0,9,880.0,Tanker,Ascent
1236,True,190.0,0,,,
1233,False,310.0,2,40.0,Tanker,Ascent
1233,False,310.0,3,310.0,MoonShip,TranslunarCoast
1231,True,670.0,2,40.0,Tanker,Ascent
1231,True,670.0,3,160.0,Tanker,Ascent
1231,True,670.0,4,280.0,Tanker,Ascent
1231,True,670.0,5,400.0,Tanker,Ascent
1230,False,800.0,2,40.0,Tanker,Ascent
1230,False,800.0,3,160.0,Tanker,Ascent
1230,False,800.0,4,280.0,Tanker,Ascent
1230,False,800.0,5,400.0,Tanker,Ascent
1230,False,800.0,6,520.0,Tanker,Ascent
1230,False,800.0,7,640.0,Tanker,Ascent
1230,False,800.0,8,800.0,Tanker,Disposal
1222,False,1750.0,2,40.0,Tanker,Ascent
1222,False,1750.0,3,160.0,Tanker,Ascent
1222,False,1750.0,4,280.0,Tanker,Ascent
1222,False,1750.0,5,400.0,Tanker,Ascent
1222,False,1750.0,6,520.0,Tanker,Ascent
1222,False,1750.0,7,640.0,Tanker,Ascent
1222,False,1750.0,8,760.0,Tanker,Ascent
1222,False,1750.0,9,880.0,Tanker,Ascent
1222,False,1750.0,10,1000.0,Tanker,Ascent
1222,False,1750.0,11,1120.0,Tanker,Ascent
1222,False,1750.0,12,1240.0,Tanker,Ascent
1222,False,1750.0,13,1360.0,Tanker,Ascent
1222,False,1750.0,14,1480.0,Tanker,Ascent
1222,False,1750.0,15,1750.0,MoonShip,TranslunarCoast
1234,True,670.0,2,40.0,Tanker,Ascent
1234,True,670.0,3,160.0,Tanker,Ascent
1234,True,670.0,4,280.0,Tanker,Ascent
1234,True,670.0,5,400.0,Tanker,Ascent
1241,False,170.0,2,40.0,Tanker,Ascent
1241,False,170.0,3,170.0,Tanker,Rendezvous
1243,False,70.0,2,70.0,Tanker,PropTransfer
1247,False,70.0,2,70.0,Tanker,PropTransfer
1242,True,550.0,2,40.0,Tanker,Ascent
1242,True,550.0,3,160.0,Tanker,Ascent
1242,True,550.0,4,280.0,Tanker,Ascent
1237,False,800.0,2,40.0,Tanker,Ascent
1237,False,800.0,3,160.0,Tanker,Ascent
1237,False,800.0,4,280.0,Tanker,Ascent
1237,False,800.0,5,400.0,Tanker,Ascent
1237,False,800.0,6,520.0,Tanker,Ascent
1237,False,800.0,7,640.0,Tanker,Ascent
1237,False,800.0,8,800.0,Tanker,Disposal
1240,False,790.0,2,40.0,Tanker,Ascent
1240,False,790.0,3,160.0,Tanker,Ascent
1240,False,790.0,4,280.0,Tanker,Ascent
1240,False,790.0,5,400.0,Tanker,Ascent
1240,False,790.0,6,520.0,Tanker,Ascent
1240,False,790.0,7,640.0,Tanker,Ascent
1240,False,790.0,8,790.0,Tanker,PropTransfer
1245,True,430.0,2,40.0,Tanker,Ascent
1245,True,430.0,3,160.0,Tanker,Ascent
1249,False,50.0,2,50.0,Tanker,Rendezvous
1239,True,1150.0,2,40.0,Tanker,Ascent
1239,True,1150.0,3,160.0,Tanker,Ascent
1239,True,1150.0,4,280.0,Tanker,Ascent
1239,True,1150.0,5,400.0,Tanker,Ascent
1239,True,1150.0,6,520.0,Tanker,Ascent
1239,True,1150.0,7,640.0,Tanker,Ascent
1239,True,1150.0,8,760.0,Tanker,Ascent
1239,True,1150.0,9,880.0,Tanker,Ascent
1246,True,670.0,2,40.0,Tanker,Ascent
1246,True,670.0,3,160.0,Tanker,Ascent
1246,True,670.0,4,280.0,Tanker,Ascent
1246,True,670.0,5,400.0,Tanker,Ascent
1244,False,790.0,2,40.0,Tanker,Ascent
1244,False,790.0,3,160.0,Tanker,Ascent
1244,False,790.0,4,280.0,Tanker,Ascent
1244,False,790.0,5,400.0,Tanker,Ascent
1244,False,790.0,6,520.0,Tanker,Ascent
1244,False,790.0,7,640.0,Tanker,Ascent
1244,False,790.0,8,790.0,Tanker,PropTransfer
1238,True,1390.0,2,40.0,Tanker,Ascent
1238,True,1390.0,3,160.0,Tanker,Ascent
1238,True,1390.0,4,280.0,Tanker,Ascent
1238,True,1390.0,5,400.0,Tanker,Ascent
1238,True,1390.0,6,520.0,Tanker,Ascent
1238,True,1390.0,7,640.0,Tanker,Ascent
1238,True,1390.0,8,760.0,Tanker,Ascent
1238,True,1390.0,9,880.0,Tanker,Ascent
1238,True,1390.0,10,1000.0,Tanker,Ascent
1238,True,1390.0,11,1120.0,Tanker,Ascent
1251,True,550.0,2,40.0,Tanker,Ascent
1251,True,550.0,3,160.0,Tanker,Ascent
1251,True,550.0,4,280.0,Tanker,Ascent
1252,False,320.0,2,40.0,Tanker,Ascent
1252,False,320.0,3,160.0,Tanker,Ascent
1252,False,320.0,4,320.0,Tanker,Disposal
1257,False,50.0,2,50.0,Tanker,Rendezvous
1254,True,310.0,2,40.0,Tanker,Ascent
1255,True,310.0,2,40.0,Tanker,Ascent
1248,False,920.0,2,40.0,Tanker,Ascent
1248,False,920.0,3,160.0,Tanker,Ascent
1248,False,920.0,4,280.0,Tanker,Ascent
1248,False,920.0,5,400.0,Tanker,Ascent
1248,False,920.0,6,520.0,Tanker,Ascent
1248,False,920.0,7,640.0,Tanker,Ascent
1248,False,920.0,8,760.0,Tanker,Ascent
1248,False,920.0,9,920.0,Tanker,Disposal
1258,True,190.0,0,,,
1256,True,430.0,2,40.0,Tanker,Ascent
1256,True,430.0,3,160.0,Tanker,Ascent
1250,True,1030.0,2,40.0,Tanker,Ascent
1250,True,1030.0,3,160.0,Tanker,Ascent
1250,True,1030.0,4,280.0,Tanker,Ascent
1250,True,1030.0,5,400.0,Tanker,Ascent
1250,True,1030.0,6,520.0,Tanker,Ascent
1250,True,1030.0,7,640.0,Tanker,Ascent
1250,True,1030.0,8,760.0,Tanker,Ascent
1263,True,190.0,0,,,
1253,False,910.0,2,40.0,Tanker,Ascent
1253,False,910.0,3,160.0,Tanker,Ascent
1253,False,910.0,4,280.0,Tanker,Ascent
1253,False,910.0,5,400.0,Tanker,Ascent
1253,False,910.0,6,520.0,Tanker,Ascent
1253,False,910.0,7,640.0,Tanker,Ascent
1253,False,910.0,8,760.0,Tanker,Ascent
1253,False,910.0,9,910.0,Tanker,PropTransfer
1261,False,410.0,2,40.0,Tanker,Ascent
1261,False,410.0,3,160.0,Tanker,Ascent
1261,False,410.0,4,280.0,Tanker,Ascent
1261,False,410.0,5,410.0,Tanker,Rendezvous
1259,False,410.0,2,40.0,Tanker,Ascent
1259,False,410.0,3,160.0,Tanker,Ascent
1259,False,410.0,4,280.0,Tanker,Ascent
1259,False,410.0,5,410.0,Tanker,Rendezvous
1260,True,430.0,2,40.0,Tanker,Ascent
1260,True,430.0,3,160.0,Tanker,Ascent
1264,True,310.0,2,40.0,Tanker,Ascent
1266,True,190.0,0,,,
1268,False,70.0,2,70.0,Tanker,PropTransfer
1270,False,290.0,2,40.0,Tanker,Ascent
1270,False,290.0,3,160.0,Tanker,Ascent
1270,False,290.0,4,290.0,Tanker,Rendezvous
1271,False,310.0,2,40.0,Tanker,Ascent
1271,False,310.0,3,310.0,MoonShip,TranslunarCoast
1269,True,430.0,2,40.0,Tanker,Ascent
1269,True,430.0,3,160.0,Tanker,Ascent
1262,False,1040.0,2,40.0,Tanker,Ascent
1262,False,1040.0,3,160.0,Tanker,Ascent
1262,False,1040.0,4,280.0,Tanker,Ascent
1262,False,1040.0,5,400.0,Tanker,Ascent
1262,False,1040.0,6,520.0,Tanker,Ascent
1262,False,1040.0,7,640.0,Tanker,Ascent
1262,False,1040.0,8,760.0,Tanker,Ascent
1262,False,1040.0,9,880.0,Tanker,Ascent
1262,False,1040.0,10,1040.0,Tanker,Disposal
1267,True,670.0,2,40.0,Tanker,Ascent
1267,True,670.0,3,160.0,Tanker,Ascent
1267,True,670.0,4,280.0,Tanker,Ascent
1267,True,670.0,5,400.0,Tanker,Ascent
1274,True,550.0,2,40.0,Tanker,Ascent
1274,True,550.0,3,160.0,Tanker,Ascent
1274,True,550.0,4,280.0,Tanker,Ascent
1265,False,1150.0,2,40.0,Tanker,Ascent
1265,False,1150.0,3,160.0,Tanker,Ascent
1265,False,1150.0,4,280.0,Tanker,Ascent
1265,False,1150.0,5,400.0,Tanker,Ascent
1265,False,1150.0,6,520.0,Tanker,Ascent
1265,False,1150.0,7,640.0,Tanker,Ascent
1265,False,1150.0,8,760.0,Tanker,Ascent
1265,False,1150.0,9,880.0,Tanker,Ascent
1265,False,1150.0,10,1150.0,MoonShip,TranslunarCoast
1272,True,1030.0,2,40.0,Tanker,Ascent
1272,True,1030.0,3,160.0,Tanker,Ascent
1272,True,1030.0,4,280.0,Tanker,Ascent
1272,True,1030.0,5,400.0,Tanker,Ascent
1272,True,1030.0,6,520.0,Tanker,Ascent
1272,True,1030.0,7,640.0,Tanker,Ascent
1272,True,1030.0,8,760.0,Tanker,Ascent
1279,True,430.0,2,40.0,Tanker,Ascent
1279,True,430.0,3,160.0,Tanker,Ascent
1281,True,190.0,0,,,
1276,True,790.0,2,40.0,Tanker,Ascent
1276,True,790.0,3,160.0,Tanker,Ascent
1276,True,790.0,4,280.0,Tanker,Ascent
1276,True,790.0,5,400.0,Tanker,Ascent
1276,True,790.0,6,520.0,Tanker,Ascent
1275,True,1150.0,2,40.0,Tanker,Ascent
1275,True,1150.0,3,160.0,Tanker,Ascent
1275,True,1150.0,4,280.0,Tanker,Ascent
1275,True,1150.0,5,400.0,Tanker,Ascent
1275,True,1150.0,6,520.0,Tanker,Ascent
1275,True,1150.0,7,640.0,Tanker,Ascent
1275,True,1150.0,8,760.0,Tanker,Ascent
1275,True,1150.0,9,880.0,Tanker,Ascent
1277,False,790.0,2,40.0,Tanker,Ascent
1277,False,790.0,3,160.0,Tanker,Ascent
1277,False,790.0,4,280.0,Tanker,Ascent
1277,False,790.0,5,400.0,Tanker,Ascent
1277,False,790.0,6,520.0,Tanker,Ascent
1277,False,790.0,7,640.0,Tanker,Ascent
1277,False,790.0,8,790.0,Tanker,PropTransfer
1280,True,790.0,2,40.0,Tanker,Ascent
1280,True,790.0,3,160.0,Tanker,Ascent
1280,True,790.0,4,280.0,Tanker,Ascent
1280,True,790.0,5,400.0,Tanker,Ascent
1280,True,790.0,6,520.0,Tanker,Ascent
1273,False,1630.0,2,40.0,Tanker,Ascent
1273,False,1630.0,3,160.0,Tanker,Ascent
1273,False,1630.0,4,280.0,Tanker,Ascent
1273,False,1630.0,5,400.0,Tanker,Ascent
1273,False,1630.0,6,520.0,Tanker,Ascent
1273,False,1630.0,7,640.0,Tanker,Ascent
1273,False,1630.0,8,760.0,Tanker,Ascent
1273,False,1630.0,9,880.0,Tanker,Ascent
1273,False,1630.0,10,1000.0,Tanker,Ascent
1273,False,1630.0,11,1120.0,Tanker,Ascent
1273,False,1630.0,12,1240.0,Tanker,Ascent
1273,False,1630.0,13,1360.0,Tanker,Ascent
1273,False,1630.0,14,1630.0,MoonShip,TranslunarCoast
1283,True,550.0,2,40.0,Tanker,Ascent
1283,True,550.0,3,160.0,Tanker,Ascent
1283,True,550.0,4,280.0,Tanker,Ascent
1287,False,190.0,2,40.0,Tanker,Ascent
1287,False,190.0,3,190.0,Tanker,PropTransfer
1289,True,310.0,2,40.0,Tanker,Ascent
1278,True,1750.0,2,40.0,Tanker,Ascent
1278,True,1750.0,3,160.0,Tanker,Ascent
1278,True,1750.0,4,280.0,Tanker,Ascent
1278,True,1750.0,5,400.0,Tanker,Ascent
1278,True,1750.0,6,520.0,Tanker,Ascent
1278,True,1750.0,7,640.0,Tanker,Ascent
1278,True,1750.0,8,760.0,Tanker,Ascent
1278,True,1750.0,9,880.0,Tanker,Ascent
1278,True,1750.0,10,1000.0,Tanker,Ascent
1278,True,1750.0,11,1120.0,Tanker,Ascent
1278,True,1750.0,12,1240.0,Tanker,Ascent
1278,True,1750.0,13,1360.0,Tanker,Ascent
1278,True,1750.0,14,1480.0,Tanker,Ascent
1290,True,430.0,2,40.0,Tanker,Ascent
1290,True,430.0,3,160.0,Tanker,Ascent
1282,True,1510.0,2,40.0,Tanker,Ascent
1282,True,1510.0,3,160.0,Tanker,Ascent
1282,True,1510.0,4,280.0,Tanker,Ascent
1282,True,1510.0,5,400.0,Tanker,Ascent
1282,True,1510.0,6,520.0,Tanker,Ascent
1282,True,1510.0,7,640.0,Tanker,Ascent
1282,True,1510.0,8,760.0,Tanker,Ascent
1282,True,1510.0,9,880.0,Tanker,Ascent
