replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
618,True,3450.0,0,,,
622,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
619,True,3450.0,0,,,
620,True,3450.0,0,,,
621,True,3450.0,0,,,
623,False,3421.0,2,3421.0,Orion-Pickup,Ascent
626,False,3103.0,2,3103.0,Orion,Countdown
624,True,3450.0,0,,,
625,True,3450.0,0,,,
629,False,3102.0,2,3102.0,TMI-MCPS,Countdown
631,False,3103.0,2,3103.0,Orion,Countdown
628,True,3450.0,0,,,
627,True,3450.0,0,,,
632,False,3102.0,2,3102.0,TMI-MCPS,Countdown
630,True,3450.0,0,,,
633,False,3421.0,2,3421.0,Orion-Pickup,Ascent
634,True,3450.0,0,,,
635,True,3450.0,0,,,
638,False,3101.0,2,3101.0,MOI-MCPS,Countdown
636,True,3450.0,0,,,
640,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
641,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
643,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
637,True,3450.0,0,,,
645,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
639,True,3450.0,0,,,
647,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
642,True,3450.0,0,,,
644,True,3450.0,0,,,
648,False,3112.0,2,3112.0,TMI-MCPS,Lunar Insertion
646,True,3450.0,0,,,
649,True,3450.0,0,,,
651,False,3112.0,2,3112.0,HAB + MOI-MCPS,Rendezvous-ing
650,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
652,True,3450.0,0,,,
654,True,3450.0,0,,,
653,True,3450.0,0,,,
655,True,3450.0,0,,,
656,True,3450.0,0,,,
657,True,3450.0,0,,,
658,True,3450.0,0,,,
659,True,3450.0,0,,,
663,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
660,True,3450.0,0,,,
664,False,3116.0,2,3100.0,HAB,Countdown
661,True,3450.0,0,,,
662,True,3450.0,0,,,
665,True,3450.0,0,,,
666,True,3450.0,0,,,
667,True,3450.0,0,,,
668,True,3450.0,0,,,
670,False,3105.0,2,3105.0,TMI-MCPS,Ascent
673,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
669,True,3450.0,0,,,
674,False,3116.0,2,3100.0,HAB,Countdown
672,True,3450.0,0,,,
671,True,3450.0,0,,,
675,True,3450.0,0,,,
676,True,3450.0,0,,,
677,True,3450.0,0,,,
680,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
678,True,3450.0,0,,,
679,False,3116.0,2,3100.0,HAB,Countdown
684,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
681,False,3111.0,2,3111.0,MOI-MCPS,Lunar Insertion
682,True,3450.0,0,,,
683,True,3450.0,0,,,
688,False,3104.0,2,3104.0,MOI-MCPS,Ascent
685,True,3450.0,0,,,
686,True,3450.0,0,,,
687,False,3421.0,2,3421.0,Orion-Pickup,Ascent
690,False,3103.0,2,3103.0,Orion,Countdown
693,False,3102.0,2,3102.0,TMI-MCPS,Countdown
689,True,3450.0,0,,,
691,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
692,True,3450.0,0,,,
696,False,3116.0,2,3100.0,HAB,Countdown
694,True,3450.0,0,,,
695,True,3450.0,0,,,
697,True,3450.0,0,,,
698,True,3450.0,0,,,
699,True,3450.0,0,,,
700,True,3450.0,0,,,
703,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
701,True,3450.0,0,,,
705,False,3111.0,2,3111.0,MOI-MCPS,Lunar Insertion
702,True,3450.0,0,,,
704,True,3450.0,0,,,
706,True,3450.0,0,,,
710,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
708,True,3450.0,0,,,
707,True,3450.0,0,,,
709,True,3450.0,0,,,
711,True,3450.0,0,,,
712,True,3450.0,0,,,
715,False,5.0,2,5.0,SEP-02 + EOI-MCPS,Mars Transit
713,True,3450.0,0,,,
714,True,3450.0,0,,,
717,False,3103.0,2,3103.0,Orion,Countdown
720,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
716,True,3450.0,0,,,
718,True,3450.0,0,,,
719,True,3450.0,0,,,
723,False,3102.0,2,3102.0,TMI-MCPS,Countdown
721,False,3428.0,2,3428.0,Orion-Pickup,Lunar Insertion
726,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
725,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
727,False,3103.0,2,3103.0,Orion,Countdown
722,True,3450.0,0,,,
724,True,3450.0,0,,,
730,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
732,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
728,True,3450.0,0,,,
729,True,3450.0,0,,,
734,False,3105.0,2,3105.0,MOI-MCPS,Lunar Transit
736,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
735,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
731,True,3450.0,0,,,
738,False,3101.0,2,3101.0,MOI-MCPS,Countdown
733,True,3450.0,0,,,
737,True,3450.0,0,,,
741,False,3120.0,2,3120.0,HAB,Rendezvous of HAB with Pre-deployed EOI
739,True,3450.0,0,,,
740,True,3450.0,0,,,
742,False,3106.0,2,3106.0,Orion,Ascent
743,True,3450.0,0,,,
744,True,3450.0,0,,,
747,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
745,True,3450.0,0,,,
746,True,3450.0,0,,,
748,False,3102.0,2,3102.0,TMI-MCPS,Countdown
752,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
749,True,3450.0,0,,,
750,True,3450.0,0,,,
751,True,3450.0,0,,,
755,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
753,True,3450.0,0,,,
758,False,3107.0,2,3107.0,Orion,Lunar Transit
754,True,3450.0,0,,,
757,True,3450.0,0,,,
756,True,3450.0,0,,,
759,False,3101.0,2,3101.0,MOI-MCPS,Countdown
761,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
760,True,3450.0,0,,,
762,True,3450.0,0,,,
763,True,3450.0,0,,,
764,True,3450.0,0,,,
767,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
765,True,3450.0,0,,,
766,False,3114.0,2,3114.0,HAB + MOI-MCPS,"Mars Capture Burn, MOI Jettisoned"
770,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
768,True,3450.0,0,,,
769,True,3450.0,0,,,
772,False,3105.0,2,3105.0,MOI-MCPS,Lunar Transit
771,True,3450.0,0,,,
773,True,3450.0,0,,,
774,True,3450.0,0,,,
776,False,3106.0,2,3106.0,Orion,Ascent
777,False,1462.0,2,1462.0,SEP-01 + TEI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
775,True,3450.0,0,,,
779,False,3102.0,2,3102.0,TMI-MCPS,Countdown
778,True,3450.0,0,,,
781,True,3450.0,0,,,
780,True,3450.0,0,,,
782,True,3450.0,0,,,
785,False,3103.0,2,3103.0,Orion,Countdown
786,False,1462.0,2,1462.0,SEP-02 + EOI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
783,True,3450.0,0,,,
784,True,3450.0,0,,,
789,False,3102.0,2,3102.0,TMI-MCPS,Countdown
787,True,3450.0,0,,,
788,True,3450.0,0,,,
793,False,3102.0,2,3102.0,TMI-MCPS,Countdown
790,True,3450.0,0,,,
795,False,3104.0,2,3104.0,MOI-MCPS,Ascent
792,True,3450.0,0,,,
791,True,3450.0,0,,,
798,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
796,False,3103.0,2,3103.0,HAB,Ascent
794,True,3450.0,0,,,
799,False,3104.0,2,3104.0,MOI-MCPS,Ascent
802,False,3101.0,2,3101.0,MOI-MCPS,Countdown
797,True,3450.0,0,,,
800,True,3450.0,0,,,
801,True,3450.0,0,,,
806,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
807,False,3102.0,2,3102.0,TMI-MCPS,Countdown
804,False,3428.0,2,3428.0,Orion-Pickup,Lunar Insertion
803,True,3450.0,0,,,
805,True,3450.0,0,,,
810,False,3104.0,2,3104.0,MOI-MCPS,Ascent
812,False,3101.0,2,3101.0,MOI-MCPS,Countdown
811,False,3101.0,2,3101.0,MOI-MCPS,Countdown
813,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
808,True,3450.0,0,,,
809,True,3450.0,0,,,
814,False,3101.0,2,3101.0,MOI-MCPS,Countdown
817,False,3103.0,2,3103.0,HAB,Ascent
816,True,3450.0,0,,,
815,True,3450.0,0,,,
818,True,3450.0,0,,,
822,False,1462.0,2,1462.0,SEP-02 + EOI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
820,False,3103.0,2,3100.0,HAB,Countdown
820,False,3103.0,3,3103.0,Orion,Countdown
823,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
819,True,3450.0,0,,,
825,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
826,False,5.0,2,5.0,SEP-01 + TEI-MCPS,Mars Transit
824,False,3112.0,2,3112.0,TMI-MCPS,Lunar Insertion
821,False,3421.0,2,3421.0,Orion-Pickup,Ascent
830,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
827,True,3450.0,0,,,
828,True,3450.0,0,,,
829,False,3428.0,2,3428.0,Orion-Pickup,Lunar Insertion
833,False,3101.0,2,3101.0,MOI-MCPS,Countdown
831,True,3450.0,0,,,
834,False,3101.0,2,3101.0,MOI-MCPS,Countdown
832,True,3450.0,0,,,
835,True,3450.0,0,,,
836,True,3450.0,0,,,
837,True,3450.0,0,,,
838,True,3450.0,0,,,
841,False,3103.0,2,3103.0,HAB,Ascent
842,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
839,True,3450.0,0,,,
840,True,3450.0,0,,,
846,False,5.0,2,5.0,SEP-02 + EOI-MCPS,Mars Transit
844,False,3106.0,2,3106.0,Orion,Ascent
848,False,5.0,2,5.0,SEP-02 + EOI-MCPS,Mars Transit
843,True,3450.0,0,,,
845,False,3116.0,2,3100.0,HAB,Countdown
850,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
851,False,3101.0,2,3101.0,MOI-MCPS,Countdown
847,True,3450.0,0,,,
852,False,3116.0,2,3100.0,HAB,Countdown
849,True,3450.0,0,,,
856,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
853,True,3450.0,0,,,
854,True,3450.0,0,,,
858,False,3102.0,2,3102.0,TMI-MCPS,Countdown
855,True,3450.0,0,,,
859,False,1506.0,2,1506.0,SEP-03 + MLS,"Mars Transit, SEP Jettisoned"
857,True,3450.0,0,,,
863,False,3101.0,2,3101.0,MOI-MCPS,Countdown
860,True,3450.0,0,,,
861,True,3450.0,0,,,
862,True,3450.0,0,,,
864,True,3450.0,0,,,
865,False,3428.0,2,3428.0,Orion-Pickup,Lunar Insertion
866,True,3450.0,0,,,
867,True,3450.0,0,,,
869,False,3106.0,2,3106.0,TMI-MCPS,Lunar Transit
868,True,3450.0,0,,,
872,False,3111.0,2,3111.0,HAB,Rendezvous-ing
870,True,3450.0,0,,,
871,True,3450.0,0,,,
873,True,3450.0,0,,,
874,True,3450.0,0,,,
875,True,3450.0,0,,,
876,True,3450.0,0,,,
878,False,1506.0,2,1506.0,SEP-03 + MLS,"Mars Transit, SEP Jettisoned"
877,True,3450.0,0,,,
881,False,3114.0,2,3114.0,HAB + MOI-MCPS + TMI-MCPS,"Mars Transfer Burn, TMI Jettisoned"
883,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
879,True,3450.0,0,,,
880,True,3450.0,0,,,
884,False,3101.0,2,3101.0,MOI-MCPS,Countdown
882,True,3450.0,0,,,
887,False,3102.0,2,3102.0,TMI-MCPS,Countdown
885,True,3450.0,0,,,
886,True,3450.0,0,,,
890,False,3105.0,2,3105.0,TMI-MCPS,Ascent
888,True,3450.0,0,,,
889,True,3450.0,0,,,
891,True,3450.0,0,,,
892,True,3450.0,0,,,
895,False,3103.0,2,3103.0,Orion,Countdown
893,True,3450.0,0,,,
894,True,3450.0,0,,,
898,False,3103.0,2,3103.0,Orion,Countdown
896,True,3450.0,0,,,
899,True,3450.0,0,,,
901,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
897,True,3450.0,0,,,
900,True,3450.0,0,,,
905,False,3103.0,2,3103.0,HAB,Ascent
903,True,3450.0,0,,,
902,True,3450.0,0,,,
904,True,3450.0,0,,,
908,False,3104.0,2,3104.0,MOI-MCPS,Ascent
909,False,3101.0,2,3101.0,MOI-MCPS,Countdown
906,True,3450.0,0,,,
907,True,3450.0,0,,,
910,True,3450.0,0,,,
913,False,3111.0,2,3111.0,MOI-MCPS,Lunar Insertion
914,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
911,True,3450.0,0,,,
917,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
912,True,3450.0,0,,,
915,True,3450.0,0,,,
916,True,3450.0,0,,,
918,True,3450.0,0,,,
920,False,3113.0,2,3113.0,HAB + MOI-MCPS + TMI-MCPS,Rendezvous-ing
919,True,3450.0,0,,,
921,False,3114.0,2,3114.0,HAB + MOI-MCPS,"Mars Capture Burn, MOI Jettisoned"
922,True,3450.0,0,,,
923,True,3450.0,0,,,
924,True,3450.0,0,,,
925,True,3450.0,0,,,
929,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
930,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
926,False,3421.0,2,3421.0,Orion-Pickup,Ascent
931,False,3101.0,2,3101.0,MOI-MCPS,Countdown
933,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
927,True,3450.0,0,,,
928,True,3450.0,0,,,
936,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
932,True,3450.0,0,,,
937,False,3101.0,2,3101.0,MOI-MCPS,Countdown
934,True,3450.0,0,,,
935,True,3450.0,0,,,
941,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
938,True,3450.0,0,,,
939,True,3450.0,0,,,
940,True,3450.0,0,,,
945,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
942,True,3450.0,0,,,
947,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
943,True,3450.0,0,,,
944,True,3450.0,0,,,
946,True,3450.0,0,,,
949,False,3102.0,2,3102.0,TMI-MCPS,Countdown
951,False,5.0,2,5.0,SEP-02 + EOI-MCPS,Mars Transit
948,True,3450.0,0,,,
953,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
950,True,3450.0,0,,,
955,False,3101.0,2,3101.0,MOI-MCPS,Countdown
957,False,3102.0,2,3102.0,TMI-MCPS,Countdown
952,True,3450.0,0,,,
958,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
954,True,3450.0,0,,,
956,True,3450.0,0,,,
959,False,3119.0,2,3100.0,HAB,Countdown
959,False,3119.0,3,3103.0,HAB,Countdown
960,True,3450.0,0,,,
961,True,3450.0,0,,,
962,True,3450.0,0,,,
963,True,3450.0,0,,,
966,False,3103.0,2,3103.0,Orion,Countdown
964,True,3450.0,0,,,
969,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
965,True,3450.0,0,,,
967,False,3120.0,2,3120.0,HAB,Rendezvous of HAB with Pre-deployed EOI
971,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
970,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
968,True,3450.0,0,,,
973,True,3450.0,0,,,
972,True,3450.0,0,,,
977,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
976,False,5.0,2,5.0,SEP-01 + TEI-MCPS,Mars Transit
974,False,3111.0,2,3111.0,MOI-MCPS,Lunar Insertion
975,True,3450.0,0,,,
980,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
981,False,3103.0,2,3103.0,Orion,Countdown
978,False,3113.0,2,3113.0,Orion,Lunar Insertion
979,False,3113.0,2,3113.0,Orion,Lunar Insertion
985,False,3103.0,2,3103.0,Orion,Countdown
986,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
982,True,3450.0,0,,,
988,False,3102.0,2,3102.0,TMI-MCPS,Countdown
989,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
983,True,3450.0,0,,,
984,True,3450.0,0,,,
987,True,3450.0,0,,,
991,True,3450.0,0,,,
990,True,3450.0,0,,,
992,True,3450.0,0,,,
993,True,3450.0,0,,,
994,True,3450.0,0,,,
995,True,3450.0,0,,,
996,True,3450.0,0,,,
998,False,3101.0,2,3101.0,MOI-MCPS,Countdown
999,True,3450.0,0,,,
997,True,3450.0,0,,,
